Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Temple Neuroptics,Temple Neuroptics,15000,43200,Temple Neuroptics,Experimental Arc-Relay,22,Resource
Temple Neuroptics,Temple Neuroptics,15000,43200,Temple Neuroptics,Plastids,800,Resource
Temple Neuroptics,Temple Neuroptics,15000,43200,Temple Neuroptics,Neural Sensors,1,Resource
Temple Neuroptics,Temple Neuroptics,15000,43200,Temple Neuroptics,Neurodes,2,Resource
Temple Systems,Temple Systems,15000,43200,Temple Systems,Techrot Motherboard,6,Resource
Temple Systems,Temple Systems,15000,43200,Temple Systems,Nano Spores,1300,Resource
Temple Systems,Temple Systems,15000,43200,Temple Systems,Polymer Bundle,450,Resource
Temple Systems,Temple Systems,15000,43200,Temple Systems,Control Module,6,Resource
Titania,Titania,25000,259200,Titania,Neuroptics,1,Item
Titania,Titania,25000,259200,Titania,Chassis,1,Item
Titania,Titania,25000,259200,Titania,Systems,1,Item
Titania,Titania,25000,259200,Titania,Orokin Cell,3,Resource
Titania Chassis,Titania Chassis,15000,43200,Titania Chassis,Nitain Extract,3,Resource
Titania Chassis,Titania Chassis,15000,43200,Titania Chassis,Ferrite,3000,Resource
Titania Chassis,Titania Chassis,15000,43200,Titania Chassis,Rubedo,900,Resource
Titania Chassis,Titania Chassis,15000,43200,Titania Chassis,Tellurium,1,Resource
Titania Neuroptics,Titania Neuroptics,15000,43200,Titania Neuroptics,Alloy Plate,1500,Resource
Titania Neuroptics,Titania Neuroptics,15000,43200,Titania Neuroptics,Neurodes,2,Resource
Titania Neuroptics,Titania Neuroptics,15000,43200,Titania Neuroptics,Polymer Bundle,2500,Resource
Titania Neuroptics,Titania Neuroptics,15000,43200,Titania Neuroptics,Circuits,700,Resource
Titania Prime,Titania Prime,25000,259200,Titania Prime,Prime Neuroptics,1,Item
Titania Prime,Titania Prime,25000,259200,Titania Prime,Prime Chassis,1,Item
Titania Prime,Titania Prime,25000,259200,Titania Prime,Prime Systems,1,Item
Titania Prime,Titania Prime,25000,259200,Titania Prime,Orokin Cell,5,Resource
Titania Prime Chassis,Titania Prime Chassis,15000,43200,Titania Prime Chassis,Nitain Extract,2,Resource
Titania Prime Chassis,Titania Prime Chassis,15000,43200,Titania Prime Chassis,Nano Spores,4750,Resource
Titania Prime Chassis,Titania Prime Chassis,15000,43200,Titania Prime Chassis,Rubedo,1400,Resource
Titania Prime Chassis,Titania Prime Chassis,15000,43200,Titania Prime Chassis,Morphics,8,Resource
Titania Prime Neuroptics,Titania Prime Neuroptics,15000,43200,Titania Prime Neuroptics,Alloy Plate,5500,Resource
Titania Prime Neuroptics,Titania Prime Neuroptics,15000,43200,Titania Prime Neuroptics,Neural Sensors,6,Resource
Titania Prime Neuroptics,Titania Prime Neuroptics,15000,43200,Titania Prime Neuroptics,Oxium,225,Resource
Titania Prime Neuroptics,Titania Prime Neuroptics,15000,43200,Titania Prime Neuroptics,Argon Crystal,2,Resource
Titania Prime Systems,Titania Prime Systems,15000,43200,Titania Prime Systems,Control Module,10,Resource
Titania Prime Systems,Titania Prime Systems,15000,43200,Titania Prime Systems,Tellurium,3,Resource
Titania Prime Systems,Titania Prime Systems,15000,43200,Titania Prime Systems,Ferrite,4300,Resource
Titania Prime Systems,Titania Prime Systems,15000,43200,Titania Prime Systems,Circuits,1450,Resource
Titania Systems,Titania Systems,15000,43200,Titania Systems,Control Module,1,Resource
Titania Systems,Titania Systems,15000,43200,Titania Systems,Plastids,800,Resource
Titania Systems,Titania Systems,15000,43200,Titania Systems,Cryotic,2200,Resource
Titania Systems,Titania Systems,15000,43200,Titania Systems,Tellurium,1,Resource
Trinity,Trinity,25000,259200,Trinity,Neuroptics,1,Item
Trinity,Trinity,25000,259200,Trinity,Chassis,1,Item
Trinity,Trinity,25000,259200,Trinity,Systems,1,Item
Trinity,Trinity,25000,259200,Trinity,Orokin Cell,1,Resource
Trinity Chassis,Trinity Chassis,15000,43200,Trinity Chassis,Morphics,1,Resource
Trinity Chassis,Trinity Chassis,15000,43200,Trinity Chassis,Ferrite,1000,Resource
Trinity Chassis,Trinity Chassis,15000,43200,Trinity Chassis,Rubedo,300,Resource
Trinity Neuroptics,Trinity Neuroptics,15000,43200,Trinity Neuroptics,Alloy Plate,150,Resource
Trinity Neuroptics,Trinity Neuroptics,15000,43200,Trinity Neuroptics,Neural Sensors,1,Resource
Trinity Neuroptics,Trinity Neuroptics,15000,43200,Trinity Neuroptics,Polymer Bundle,150,Resource
Trinity Neuroptics,Trinity Neuroptics,15000,43200,Trinity Neuroptics,Rubedo,500,Resource
Trinity Prime,Trinity Prime,25000,259200,Trinity Prime,Prime Neuroptics,1,Item
Trinity Prime,Trinity Prime,25000,259200,Trinity Prime,Prime Chassis,1,Item
Trinity Prime,Trinity Prime,25000,259200,Trinity Prime,Prime Systems,1,Item
Trinity Prime,Trinity Prime,25000,259200,Trinity Prime,Orokin Cell,1,Resource
Trinity Prime Chassis,Trinity Prime Chassis,15000,43200,Trinity Prime Chassis,Argon Crystal,1,Resource
Trinity Prime Chassis,Trinity Prime Chassis,15000,43200,Trinity Prime Chassis,Oxium,500,Resource
Trinity Prime Chassis,Trinity Prime Chassis,15000,43200,Trinity Prime Chassis,Circuits,1200,Resource
Trinity Prime Neuroptics,Trinity Prime Neuroptics,15000,43200,Trinity Prime Neuroptics,Oxium,450,Resource
Trinity Prime Neuroptics,Trinity Prime Neuroptics,15000,43200,Trinity Prime Neuroptics,Neural Sensors,2,Resource
Trinity Prime Neuroptics,Trinity Prime Neuroptics,15000,43200,Trinity Prime Neuroptics,Nano Spores,9000,Resource
Trinity Prime Neuroptics,Trinity Prime Neuroptics,15000,43200,Trinity Prime Neuroptics,Rubedo,1100,Resource
Trinity Prime Systems,Trinity Prime Systems,15000,43200,Trinity Prime Systems,Control Module,3,Resource
Trinity Prime Systems,Trinity Prime Systems,15000,43200,Trinity Prime Systems,Orokin Cell,1,Resource
Trinity Prime Systems,Trinity Prime Systems,15000,43200,Trinity Prime Systems,Cryotic,9000,Resource
Trinity Prime Systems,Trinity Prime Systems,15000,43200,Trinity Prime Systems,Circuits,1350,Resource
Trinity Systems,Trinity Systems,15000,43200,Trinity Systems,Control Module,1,Resource
Trinity Systems,Trinity Systems,15000,43200,Trinity Systems,Morphics,1,Resource
Trinity Systems,Trinity Systems,15000,43200,Trinity Systems,Salvage,500,Resource
Trinity Systems,Trinity Systems,15000,43200,Trinity Systems,Plastids,220,Resource
Uriel,Uriel,25000,259200,Uriel,Neuroptics,1,Item
Uriel,Uriel,25000,259200,Uriel,Chassis,1,Item
Uriel,Uriel,25000,259200,Uriel,Systems,1,Item
Uriel,Uriel,25000,259200,Uriel,Orokin Cell,1,Resource
Uriel Chassis,Uriel Chassis,15000,43200,Uriel Chassis,Agnovidisc,925,Resource
Uriel Chassis,Uriel Chassis,15000,43200,Uriel Chassis,Laudavi,130,Resource
Uriel Chassis,Uriel Chassis,15000,43200,Uriel Chassis,Servoris,145,Resource
Uriel Neuroptics,Uriel Neuroptics,15000,43200,Uriel Neuroptics,Agnovidisc,625,Resource
Uriel Neuroptics,Uriel Neuroptics,15000,43200,Uriel Neuroptics,Laudavi,340,Resource
Uriel Neuroptics,Uriel Neuroptics,15000,43200,Uriel Neuroptics,Servoris,135,Resource
Uriel Systems,Uriel Systems,15000,43200,Uriel Systems,Agnovidisc,425,Resource
Uriel Systems,Uriel Systems,15000,43200,Uriel Systems,Laudavi,410,Resource
Uriel Systems,Uriel Systems,15000,43200,Uriel Systems,Servoris,70,Resource
Valkyr,Valkyr,25000,259200,Valkyr,Neuroptics,1,Item
Valkyr,Valkyr,25000,259200,Valkyr,Chassis,1,Item
Valkyr,Valkyr,25000,259200,Valkyr,Systems,1,Item
Valkyr,Valkyr,25000,259200,Valkyr,Orokin Cell,1,Resource
Valkyr Chassis,Valkyr Chassis,15000,43200,Valkyr Chassis,Morphics,1,Resource
Valkyr Chassis,Valkyr Chassis,15000,43200,Valkyr Chassis,Ferrite,900,Resource
Valkyr Chassis,Valkyr Chassis,15000,43200,Valkyr Chassis,Rubedo,50,Resource
Valkyr Neuroptics,Valkyr Neuroptics,15000,43200,Valkyr Neuroptics,Circuits,150,Resource
Valkyr Neuroptics,Valkyr Neuroptics,15000,43200,Valkyr Neuroptics,Neural Sensors,1,Resource
Valkyr Neuroptics,Valkyr Neuroptics,15000,43200,Valkyr Neuroptics,Polymer Bundle,200,Resource
Valkyr Neuroptics,Valkyr Neuroptics,15000,43200,Valkyr Neuroptics,Salvage,500,Resource
Valkyr Prime,Valkyr Prime,25000,259200,Valkyr Prime,Prime Neuroptics,1,Item
Valkyr Prime,Valkyr Prime,25000,259200,Valkyr Prime,Prime Chassis,1,Item
Valkyr Prime,Valkyr Prime,25000,259200,Valkyr Prime,Prime Systems,1,Item
Valkyr Prime,Valkyr Prime,25000,259200,Valkyr Prime,Orokin Cell,3,Resource
Valkyr Prime Chassis,Valkyr Prime Chassis,15000,43200,Valkyr Prime Chassis,Morphics,3,Resource
Valkyr Prime Chassis,Valkyr Prime Chassis,15000,43200,Valkyr Prime Chassis,Ferrite,18000,Resource
Valkyr Prime Chassis,Valkyr Prime Chassis,15000,43200,Valkyr Prime Chassis,Rubedo,6000,Resource
Valkyr Prime Chassis,Valkyr Prime Chassis,15000,43200,Valkyr Prime Chassis,Argon Crystal,2,Resource
Valkyr Prime Neuroptics,Valkyr Prime Neuroptics,15000,43200,Valkyr Prime Neuroptics,Salvage,15000,Resource
Valkyr Prime Neuroptics,Valkyr Prime Neuroptics,15000,43200,Valkyr Prime Neuroptics,Neural Sensors,3,Resource
Valkyr Prime Neuroptics,Valkyr Prime Neuroptics,15000,43200,Valkyr Prime Neuroptics,Circuits,12000,Resource
Valkyr Prime Neuroptics,Valkyr Prime Neuroptics,15000,43200,Valkyr Prime Neuroptics,Nitain Extract,5,Resource
Valkyr Prime Systems,Valkyr Prime Systems,15000,43200,Valkyr Prime Systems,Control Module,3,Resource
Valkyr Prime Systems,Valkyr Prime Systems,15000,43200,Valkyr Prime Systems,Tellurium,3,Resource
Valkyr Prime Systems,Valkyr Prime Systems,15000,43200,Valkyr Prime Systems,Polymer Bundle,15000,Resource
Valkyr Prime Systems,Valkyr Prime Systems,15000,43200,Valkyr Prime Systems,Plastids,500,Resource
Valkyr Systems,Valkyr Systems,15000,43200,Valkyr Systems,Control Module,1,Resource
Valkyr Systems,Valkyr Systems,15000,43200,Valkyr Systems,Morphics,1,Resource
Valkyr Systems,Valkyr Systems,15000,43200,Valkyr Systems,Salvage,500,Resource
Valkyr Systems,Valkyr Systems,15000,43200,Valkyr Systems,Plastids,400,Resource
Vauban,Vauban,25000,259200,Vauban,Neuroptics,1,Item
Vauban,Vauban,25000,259200,Vauban,Chassis,1,Item
Vauban,Vauban,25000,259200,Vauban,Systems,1,Item
Vauban,Vauban,25000,259200,Vauban,Orokin Cell,1,Resource
Vauban Chassis,Vauban Chassis,15000,43200,Vauban Chassis,Morphics,1,Resource
Vauban Chassis,Vauban Chassis,15000,43200,Vauban Chassis,Ferrite,1000,Resource
Vauban Chassis,Vauban Chassis,15000,43200,Vauban Chassis,Rubedo,300,Resource
Vauban Neuroptics,Vauban Neuroptics,15000,43200,Vauban Neuroptics,Alloy Plate,150,Resource
Vauban Neuroptics,Vauban Neuroptics,15000,43200,Vauban Neuroptics,Neural Sensors,1,Resource
Vauban Neuroptics,Vauban Neuroptics,15000,43200,Vauban Neuroptics,Polymer Bundle,150,Resource
Vauban Neuroptics,Vauban Neuroptics,15000,43200,Vauban Neuroptics,Rubedo,500,Resource
Vauban Prime,Vauban Prime,25000,259200,Vauban Prime,Prime Neuroptics,1,Item
Vauban Prime,Vauban Prime,25000,259200,Vauban Prime,Prime Chassis,1,Item
Vauban Prime,Vauban Prime,25000,259200,Vauban Prime,Prime Systems,1,Item
Vauban Prime,Vauban Prime,25000,259200,Vauban Prime,Nitain Extract,5,Resource
Vauban Prime Chassis,Vauban Prime Chassis,15000,43200,Vauban Prime Chassis,Argon Crystal,2,Resource
Vauban Prime Chassis,Vauban Prime Chassis,15000,43200,Vauban Prime Chassis,Oxium,7000,Resource
Vauban Prime Chassis,Vauban Prime Chassis,15000,43200,Vauban Prime Chassis,Nitain Extract,5,Resource
Vauban Prime Chassis,Vauban Prime Chassis,15000,43200,Vauban Prime Chassis,Alloy Plate,13000,Resource
Vauban Prime Neuroptics,Vauban Prime Neuroptics,15000,43200,Vauban Prime Neuroptics,Nitain Extract,5,Resource
Vauban Prime Neuroptics,Vauban Prime Neuroptics,15000,43200,Vauban Prime Neuroptics,Rubedo,8000,Resource
Vauban Prime Neuroptics,Vauban Prime Neuroptics,15000,43200,Vauban Prime Neuroptics,Salvage,16000,Resource
Vauban Prime Neuroptics,Vauban Prime Neuroptics,15000,43200,Vauban Prime Neuroptics,Alloy Plate,18000,Resource
Vauban Prime Systems,Vauban Prime Systems,15000,43200,Vauban Prime Systems,Nitain Extract,5,Resource
Vauban Prime Systems,Vauban Prime Systems,15000,43200,Vauban Prime Systems,Orokin Cell,1,Resource
Vauban Prime Systems,Vauban Prime Systems,15000,43200,Vauban Prime Systems,Cryotic,9000,Resource
Vauban Prime Systems,Vauban Prime Systems,15000,43200,Vauban Prime Systems,Circuits,5000,Resource
Vauban Systems,Vauban Systems,15000,43200,Vauban Systems,Control Module,1,Resource
Vauban Systems,Vauban Systems,15000,43200,Vauban Systems,Morphics,1,Resource
Vauban Systems,Vauban Systems,15000,43200,Vauban Systems,Salvage,500,Resource
Vauban Systems,Vauban Systems,15000,43200,Vauban Systems,Plastids,220,Resource
Volt,Volt,25000,86400,Volt,Neuroptics,1,Item
Volt,Volt,25000,86400,Volt,Chassis,1,Item
Volt,Volt,25000,86400,Volt,Systems,1,Item
Volt,Volt,25000,86400,Volt,Orokin Cell,1,Resource
Volt Chassis,Volt Chassis,15000,43200,Volt Chassis,Morphics,1,Resource
Volt Chassis,Volt Chassis,15000,43200,Volt Chassis,Ferrite,1000,Resource
Volt Chassis,Volt Chassis,15000,43200,Volt Chassis,Rubedo,300,Resource
Volt Neuroptics,Volt Neuroptics,15000,43200,Volt Neuroptics,Alloy Plate,150,Resource
Volt Neuroptics,Volt Neuroptics,15000,43200,Volt Neuroptics,Neural Sensors,1,Resource
Volt Neuroptics,Volt Neuroptics,15000,43200,Volt Neuroptics,Polymer Bundle,150,Resource
Volt Neuroptics,Volt Neuroptics,15000,43200,Volt Neuroptics,Rubedo,500,Resource
Volt Prime,Volt Prime,25000,259200,Volt Prime,Prime Neuroptics,1,Item
Volt Prime,Volt Prime,25000,259200,Volt Prime,Prime Chassis,1,Item
Volt Prime,Volt Prime,25000,259200,Volt Prime,Prime Systems,1,Item
Volt Prime,Volt Prime,25000,259200,Volt Prime,Orokin Cell,1,Resource
Volt Prime Chassis,Volt Prime Chassis,15000,43200,Volt Prime Chassis,Neural Sensors,3,Resource
Volt Prime Chassis,Volt Prime Chassis,15000,43200,Volt Prime Chassis,Alloy Plate,1000,Resource
Volt Prime Chassis,Volt Prime Chassis,15000,43200,Volt Prime Chassis,Rubedo,400,Resource
Volt Prime Neuroptics,Volt Prime Neuroptics,15000,43200,Volt Prime Neuroptics,Alloy Plate,150,Resource
Volt Prime Neuroptics,Volt Prime Neuroptics,15000,43200,Volt Prime Neuroptics,Neurodes,2,Resource
Volt Prime Neuroptics,Volt Prime Neuroptics,15000,43200,Volt Prime Neuroptics,Polymer Bundle,1000,Resource
Volt Prime Neuroptics,Volt Prime Neuroptics,15000,43200,Volt Prime Neuroptics,Circuits,750,Resource
Volt Prime Systems,Volt Prime Systems,15000,43200,Volt Prime Systems,Control Module,3,Resource
Volt Prime Systems,Volt Prime Systems,15000,43200,Volt Prime Systems,Orokin Cell,1,Resource
Volt Prime Systems,Volt Prime Systems,15000,43200,Volt Prime Systems,Salvage,1000,Resource
Volt Prime Systems,Volt Prime Systems,15000,43200,Volt Prime Systems,Circuits,500,Resource
Volt Systems,Volt Systems,15000,43200,Volt Systems,Control Module,1,Resource
Volt Systems,Volt Systems,15000,43200,Volt Systems,Morphics,1,Resource
Volt Systems,Volt Systems,15000,43200,Volt Systems,Salvage,500,Resource
Volt Systems,Volt Systems,15000,43200,Volt Systems,Plastids,220,Resource
Voruna,Voruna,25000,259200,Voruna,Neuroptics,1,Item
Voruna,Voruna,25000,259200,Voruna,Chassis,1,Item
Voruna,Voruna,25000,259200,Voruna,Systems,1,Item
Voruna,Voruna,25000,259200,Voruna,Lua Thrax Plasm,50,Resource
Voruna Chassis,Voruna Chassis,15000,43200,Voruna Chassis,Voidgel Orb,20,Resource
Voruna Chassis,Voruna Chassis,15000,43200,Voruna Chassis,Ferrite,1000,Resource
Voruna Chassis,Voruna Chassis,15000,43200,Voruna Chassis,Rubedo,300,Resource
Voruna Chassis,Voruna Chassis,15000,43200,Voruna Chassis,Lua Thrax Plasm,25,Resource
Voruna Neuroptics,Voruna Neuroptics,15000,43200,Voruna Neuroptics,Somatic Fibers,20,Resource
Voruna Neuroptics,Voruna Neuroptics,15000,43200,Voruna Neuroptics,Alloy Plate,2500,Resource
Voruna Neuroptics,Voruna Neuroptics,15000,43200,Voruna Neuroptics,Polymer Bundle,800,Resource
Voruna Neuroptics,Voruna Neuroptics,15000,43200,Voruna Neuroptics,Lua Thrax Plasm,25,Resource
Voruna Systems,Voruna Systems,15000,43200,Voruna Systems,Nitain Extract,5,Resource
Voruna Systems,Voruna Systems,15000,43200,Voruna Systems,Voidgel Orb,30,Resource
Voruna Systems,Voruna Systems,15000,43200,Voruna Systems,Salvage,5000,Resource
Voruna Systems,Voruna Systems,15000,43200,Voruna Systems,Lua Thrax Plasm,25,Resource
Voruna Prime,Voruna Prime,25000,259200,Voruna Prime,Prime Neuroptics,1,Item
Voruna Prime,Voruna Prime,25000,259200,Voruna Prime,Prime Chassis,1,Item
Voruna Prime,Voruna Prime,25000,259200,Voruna Prime,Prime Systems,1,Item
Voruna Prime,Voruna Prime,25000,259200,Voruna Prime,Orokin Cell,5,Resource
Voruna Prime Chassis,Voruna Chassis,15000,43200,Voruna Prime Chassis,Nitain Extract,2,Resource
Voruna Prime Chassis,Voruna Chassis,15000,43200,Voruna Prime Chassis,Tellurium,2,Resource
Voruna Prime Chassis,Voruna Chassis,15000,43200,Voruna Prime Chassis,Ferrite,3600,Resource
Voruna Prime Chassis,Voruna Chassis,15000,43200,Voruna Prime Chassis,Oxium,300,Resource
Voruna Prime Neuroptics,Voruna Prime Neuroptics,15000,43200,Voruna Prime Neuroptics,Neural Sensors,3,Resource
Voruna Prime Neuroptics,Voruna Prime Neuroptics,15000,43200,Voruna Prime Neuroptics,Oxium,250,Resource
Voruna Prime Neuroptics,Voruna Prime Neuroptics,15000,43200,Voruna Prime Neuroptics,Plastids,350,Resource
Voruna Prime Neuroptics,Voruna Prime Neuroptics,15000,43200,Voruna Prime Neuroptics,Alloy Plate,4250,Resource
Voruna Prime Systems,Voruna Prime Systems,15000,43200,Voruna Prime Systems,Argon Crystal,2,Resource
Voruna Prime Systems,Voruna Prime Systems,15000,43200,Voruna Prime Systems,Neurodes,3,Resource
Voruna Prime Systems,Voruna Prime Systems,15000,43200,Voruna Prime Systems,Cryotic,550,Resource
Voruna Prime Systems,Voruna Prime Systems,15000,43200,Voruna Prime Systems,Nano Spores,3175,Resource
Wisp,Wisp,25000,259200,Wisp,Neuroptics,1,Item
Wisp,Wisp,25000,259200,Wisp,Chassis,1,Item
Wisp,Wisp,25000,259200,Wisp,Systems,1,Item
Wisp,Wisp,25000,259200,Wisp,Orokin Cell,3,Resource
Wisp Chassis,Wisp Chassis,15000,43200,Wisp Chassis,Hexenon,500,Resource
Wisp Chassis,Wisp Chassis,15000,43200,Wisp Chassis,Argon Crystal,1,Resource
Wisp Chassis,Wisp Chassis,15000,43200,Wisp Chassis,Oxium,700,Resource
Wisp Chassis,Wisp Chassis,15000,43200,Wisp Chassis,Alloy Plate,2750,Resource
Wisp Neuroptics,Wisp Neuroptics,15000,43200,Wisp Neuroptics,Hexenon,300,Resource
Wisp Neuroptics,Wisp Neuroptics,15000,43200,Wisp Neuroptics,Tellurium,2,Resource
Wisp Neuroptics,Wisp Neuroptics,15000,43200,Wisp Neuroptics,Plastids,950,Resource
Wisp Neuroptics,Wisp Neuroptics,15000,43200,Wisp Neuroptics,Polymer Bundle,2200,Resource
Wisp Prime,Wisp Prime,25000,259200,Wisp Prime,Prime Neuroptics,1,Item
Wisp Prime,Wisp Prime,25000,259200,Wisp Prime,Prime Chassis,1,Item
Wisp Prime,Wisp Prime,25000,259200,Wisp Prime,Prime Systems,1,Item
Wisp Prime,Wisp Prime,25000,259200,Wisp Prime,Orokin Cell,5,Resource
Wisp Prime Chassis,Wisp Prime Chassis,15000,43200,Wisp Prime Chassis,Gallium,7,Resource
Wisp Prime Chassis,Wisp Prime Chassis,15000,43200,Wisp Prime Chassis,Polymer Bundle,2150,Resource
Wisp Prime Chassis,Wisp Prime Chassis,15000,43200,Wisp Prime Chassis,Oxium,250,Resource
Wisp Prime Chassis,Wisp Prime Chassis,15000,43200,Wisp Prime Chassis,Nano Spores,8750,Resource
Wisp Prime Neuroptics,Wisp Prime Neuroptics,15000,43200,Wisp Prime Neuroptics,Neurodes,10,Resource
Wisp Prime Neuroptics,Wisp Prime Neuroptics,15000,43200,Wisp Prime Neuroptics,Argon Crystal,2,Resource
Wisp Prime Neuroptics,Wisp Prime Neuroptics,15000,43200,Wisp Prime Neuroptics,Rubedo,1500,Resource
Wisp Prime Neuroptics,Wisp Prime Neuroptics,15000,43200,Wisp Prime Neuroptics,Ferrite,6750,Resource
Wisp Prime Systems,Wisp Prime Systems,15000,43200,Wisp Prime Systems,Nitain Extract,2,Resource
Wisp Prime Systems,Wisp Prime Systems,15000,43200,Wisp Prime Systems,Tellurium,2,Resource
Wisp Prime Systems,Wisp Prime Systems,15000,43200,Wisp Prime Systems,Circuits,1350,Resource
Wisp Prime Systems,Wisp Prime Systems,15000,43200,Wisp Prime Systems,Salvage,4375,Resource
Wisp Systems,Wisp Systems,15000,43200,Wisp Systems,Hexenon,400,Resource
Wisp Systems,Wisp Systems,15000,43200,Wisp Systems,Nitain Extract,2,Resource
Wisp Systems,Wisp Systems,15000,43200,Wisp Systems,Rubedo,950,Resource
Wisp Systems,Wisp Systems,15000,43200,Wisp Systems,Salvage,10000,Resource
Wukong,Wukong,25000,259200,Wukong,Neuroptics,1,Item
Wukong,Wukong,25000,259200,Wukong,Chassis,1,Item
Wukong,Wukong,25000,259200,Wukong,Systems,1,Item
Wukong,Wukong,25000,259200,Wukong,Orokin Cell,1,Resource
Wukong Chassis,Wukong Chassis,15000,43200,Wukong Chassis,Morphics,1,Resource
Wukong Chassis,Wukong Chassis,15000,43200,Wukong Chassis,Ferrite,900,Resource
Wukong Chassis,Wukong Chassis,15000,43200,Wukong Chassis,Rubedo,50,Resource
Wukong Chassis,Wukong Chassis,15000,43200,Wukong Chassis,Nitain Extract,4,Resource
Wukong Neuroptics,Wukong Neuroptics,15000,43200,Wukong Neuroptics,Circuits,1400,Resource
