Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Tether Grenades,Grenades tether up to 5 enemies from 9m away.,2,5,Naramon,TRUE,Rare,Penta,Weapon Augment,,,The Index,TRUE
Tharros Lethality,Tharros Strike Augment: Increases Critical Damage by 100% on enemies you hit. Critical Damage bonus is doubled for Spearguns.,6,3,Zenurik,,Rare,Styanax,Warframe Augment,,Critical Damage,Arbiters�of�Hexis;New�Loka,TRUE
The Relentless Lost,The Lost Augment: The Lost gains 35% Ability Strength and 15% Ability Efficiency when cast. The effect stacks up to 3x. Casting the same ability back-to-back resets the effect.,6,3,Zenurik,,Rare,Xaku,Warframe Augment,,Ability Strength;Ability Efficiency,Cephalon Suda;Steel Meridian,TRUE
Thermagnetic Shells,Enemies explode on death dealing 80 Magnetic Damage (+40% Enemy Max Health) in a 6m radius.,2,3,Naramon,,Rare,Detron,Weapon Augment,,Elemental Damage,The Index,TRUE
Thermal Transfer,Thermal Sunder Augment: Allies in range gain 75% bonus Elemental Damage for 30s.,6,3,Zenurik,,Rare,Gauss,Warframe Augment,,Elemental Damage,Arbiters of Hexis;The Perrin Sequence,TRUE
Thermite Rounds,+60% Heat +60% Status Chance,4,3,Madurai,,Rare,Rifle,Primary,,Elemental Damage; Status Chance,Spy,TRUE
Thief's Wit,Minimap shows loot crates. +42m Loot Radar,2,5,Naramon,TRUE,Common,Warframe,Warframe,,,The Sergeant;Various Corpus Units,TRUE
Thrall Pact,Enthrall Augment: Gain +25% Primary Weapon Damage for each active Thrall.,6,3,Zenurik,,Rare,Revenant,Warframe Augment,,Damage,Cephalon�Suda;The�Perrin�Sequence,TRUE
Thrash Landing,Landing a trick releases an explosion dealing 40% Trick Score Blast Damage to enemies within 4m.,6,3,Madurai,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Threat Blocker,Gain 10% Disinfection and 25% chance to drop a Potency mod,0,0,Universal,,Uncommon,Potency,Parazon,,,Hollvania Bounties,TRUE
Thumper,Sentinel will pound the ground knocking down nearby enemies within 10m. Cooldown: 10s.,0,5,Penjaga,,Rare,Djinn,Companion,,,Djinn,TRUE
Thunderbolt,+30% Chance to Explode (Use with Caution),6,3,Madurai,,Rare,Bow,Primary,,,Defense,TRUE
Thundermiter,+100% Blast Radius 30% Chance to Explode (Use with Caution),4,3,Madurai,,Rare,Miter,Conclave Only,,,,TRUE
Tidal Impunity,Tidal Surge Augment: Clears Status Effects and grants 12s of Status Immunity for yourself and allies that come in contact with it. Reduces Tidal Surge's Energy cost to 15.,6,3,Zenurik,,Rare,Hydroid,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Titanic Rumbler,Rumblers Augment: Create a single rumbler with 300% Health and 400% Damage. Reactivating will cause him to slam the floor and knockdown enemies in 15m.,6,3,Zenurik,,Rare,Atlas,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Total Eclipse,Eclipse Augment: While active allies within 15m benefit from Eclipse.,6,3,Zenurik,,Rare,Mirage,Warframe Augment,,,Arbiters of Hexis;Cephalon Suda,TRUE
Toxic Barrage,+60% Toxin +60% Status Chance,4,3,Madurai,,Rare,Shotgun,Primary,,Elemental Damage; Status Chance,Corrupted Vor,TRUE
Toxic Blight,+100% Toxin +1 'Blight',4,3,Madurai,,Rare,Mire,Weapon Augment,,Elemental Damage,Red Veil,TRUE
Toxic Flight,+24.2% to Bullet Jump +24.2% Aim Glide/Wall Latch Duration +275% Toxin on Bullet Jump,2,10,Naramon,TRUE,Rare,Warframe,Warframe,,,Sabotage,TRUE
Toxic Sequence,+200% Status Duration +1 'Sequence',4,3,Vazarin,,Rare,Acrid,Weapon Augment,,Status Duration,The Perrin Sequence,TRUE
Toxin Resistance,+15% Toxin Resistance,-2,5,Vazarin,,Uncommon,Aura,Aura,,,Nox,TRUE
Tractor Beam,+100% Aim Glide Duration -50% Gravity,2,3,Penjaga,,Common,MOA,Companion,,,Oloro Model,TRUE
Trail Blazer,Tricks leave a trail inflicting 40 Heat Damage to enemies.,4,3,Vazarin,,Common,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Trample,Helminth Charger charges an enemy dealing 160 damage and knocking down down other enemies in its path.,0,5,Penjaga,,Rare,Helminth Charger,Companion,,,Helminth Charger,TRUE
Tranquil Cleave,Powerful arcs with frenzied combo.,-2,3,Madurai,,Rare,Nikanas,Stance,,,Butcher,TRUE
Transfusion,Vasca Kavat consumes 20% of its health to bring its owner back from a downed state.,0,3,Penjaga,,Rare,Vasca Kavat,Companion,,,Vasca Kavat,TRUE
Transient Fortitude,+55% Ability Strength -27.5% Ability Duration,6,10,Madurai,,Rare,Corrupted,Warframe,,Ability Strength,Orokin Vaults,TRUE
Transistor Shield,Electric Shield Augment: Allies can pick up Electric Shield. 300% of damage absorbed will be added to Volt's Static Discharge.,6,3,Zenurik,,Rare,Volt,Warframe Augment,,,Arbiters of Hexis;Red Veil,TRUE
Tribunal,Condemn Augment: Other players trigger 50% of the Shield and Energy restores when attacking chained enemies.,6,3,Zenurik,,Rare,Harrow,Warframe Augment,,,Arbiters of Hexis;Red Veil,TRUE
Trick Mag,+90% Ammo Maximum,2,5,Naramon,TRUE,Common,Pistol,Secondary,,Ammo,Various Missions,TRUE
Triple Tap,On 2 Hits within 0.02s: +40% Damage for 0.2s,10,3,Madurai,,Rare,Burston,Conclave Only,,,,TRUE
Trojan Tracker,Eliminating sneaky viruses since 1989,0,3,Universal,,Rare,Antivirus,Parazon,,,H�llvania Bounties,TRUE
True Punishment,+100% Additional Combo Count Chance -50% Combo Duration,4,3,Zenurik,,Common,Melee,Melee,,,Survival;Defense,TRUE
True Steel,+120% Critical Chance (x2 for Heavy Attacks),4,5,Madurai,,Common,Melee,Melee,,Critical Chance,Tyl Regor; Hyena (Boss),TRUE
Truth's Flame,Enables Tennokai. Tennokai kills grant an additional 4s Tennokai opportunity and increase Tennokai damage by 120%.  CURSE: Suffer 100 Heat Damage/s for 6s. +1 'Truth',6,3,Madurai,TRUE,Rare,Tennokai,Melee,,Damage,Aspirant Zorba,TRUE
Turbo Protect,Gain 10% Disinfection and 25% chance to drop an Antivirus mod,0,0,Universal,,Rare,Potency,Parazon,,,Hollvania Bounties,TRUE
Turret Velocity,+25.3% Turret Range +55% Turret Projectile Speed,6,10,Madurai,,Rare,Plexus,Railjack,,,Grineer Fighters,TRUE
Twirling Spire,A mix of sweeping attacks with precise strikes.,-2,3,Naramon,,Rare,Polearms,Stance,,,Bounties (Cetus),TRUE
Twitch,+200% Holster Speed,2,3,Naramon,TRUE,Uncommon,Rifle,Primary,,,Conculyst Units,TRUE
Ubri-Kaneph,+60% Damage to Amps +10% bonus for each Mod from a unique School,0,5,Universal,,Rare,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Ulashta-Shol,-60% Transference Static duration,0,3,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Ulfrun's Endurance,Ulfrun's Descent Augment: During Ulfrun's attack enemies that die from Slash Status within 20m restore Voruna's charges.,6,3,Zenurik,,Rare,Voruna,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Umbral Fiber,+100% Armor +11% Tau Resistance,6,10,Umbra,,Legendary,Umbral,Warframe,,,The Sacrifice Quest,FALSE
Umbral Intensify,+44% Ability Strength +11% Tau Resistance,6,10,Umbra,,Legendary,Umbral,Warframe,,Ability Strength,The Sacrifice Quest,FALSE
Umbral Vitality,+100% Health +11% Tau Resistance,6,10,Umbra,,Legendary,Umbral,Warframe,,Health,The Sacrifice Quest,FALSE
Undying Will,+42% Bleedout Reduction,2,5,Vazarin,,Rare,Warframe,Warframe,,,Various Grineer Units,TRUE
Unleashed,Kubrow will wrestle an VIP enemy to the ground holding them down for 5s.,0,5,Penjaga,,Rare,Sunika Kubrow,Companion,,,Sunika Kubrow,TRUE
Unseen Dread,Become invisible for 5 seconds when you strike 3 or more enemies with a single projectile. Deal 175% more Critical Damage with Dread while invisible.,2,5,Madurai,,Rare,Dread,Weapon Augment,,Critical Damage,Nightwave,TRUE
Untime Rift,The Vast Untime Augment: Creates a Rift that connects to enemies suffering from  Void Status Effect within 15m doubling debuffs applied by The Vast Untime and maintaining  Void Status.,6,3,Zenurik,,Rare,Xaku,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Untraceable,Gain 18s Invisibility on a successful Hack,0,0,Universal,,Rare,Hacking,Parazon,,,Spy,TRUE
Vacuum,13.5m Companion Gather-Link. Detects and collects items including mods.,2,5,Penjaga,,Common,Robotic,Companion,,,Sentinel,TRUE
Valence Formation,Passive Augment: Casting an Ability imbued with extra Elemental Damage applies that Element as a 200% bonus to your weapons with guaranteed Status for 20s.,6,3,Zenurik,,Rare,Lavos,Warframe Augment,,Elemental Damage,New Loka;Red Veil,TRUE
Vampire Leech,Energy Vampire Augment: Excess Energy replenishes Shields by 225%.,6,3,Zenurik,,Rare,Trinity,Warframe Augment,,Shield,New�Loka;The�Perrin�Sequence,TRUE
Vampiric Grasp,Grasp Of Lohk Augment: When a stolen weapon deals damage to an enemy affected by The Lost: Gaze or The Vast Untime Xaku heals by 25.,6,3,Zenurik,,Rare,Xaku,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Vanquished Prey,On Kill: -100% Shield Recharge Delay for 10s -25% from Health Orbs,10,3,Vazarin,,Rare,Rifle,Conclave Only,,,,TRUE
Vapor Trail,Add 11 Boost Speed. Consumes 10 Energy/s,4,10,Naramon,,Common,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Vaporize,Sentinel will zap an enemy within 4m dealing 600 Damage.,0,5,Penjaga,,Uncommon,Dethcube,Companion,,,Dethcube,TRUE
Velox Conclusion,On hit gain +0.6% Ability Strength up to 60% maximum. Consumed on your next Ability cast.,2,5,Madurai,,Rare,Velox,Weapon Augment,,Ability Strength,Nightwave,TRUE
Venari Bodyguard,Venari Augment: Venari dies in Khora's place. Recovery timer increased to 150s. Killing enemies decreases the timer by 4s.,6,3,Zenurik,,Rare,Khora,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Venerdo Hoverdrive,+30% K-Drive Jump Height,4,5,Madurai,,Uncommon,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Vengeful Revenant,Hate... Dread... Despair...,-2,3,Madurai,,Rare,Swords,Stance,,,Sentients,TRUE
Venom Dose,Spores Augment: Hold to cast will grant all allies within 15m an additional 100% Corrosive Damage to their attacks for 40s.,6,3,Zenurik,,Rare,Saryn,Warframe Augment,,Elemental Damage,Steel Meridian;Red Veil,TRUE
Venom Teeth,+60% Toxin +60% Status Chance,4,3,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,Hyena (Orb Vallis),TRUE
Venomous Clip,+120% Toxin,4,5,Vazarin,,Uncommon,Archgun,Archgun,,Elemental Damage,Archwing Interception,TRUE
Venomous Rise,Toxin FX on Bullet Jump,0,0,Madurai,TRUE,Rare,Warframe,Conclave Only,,,,TRUE
Vermillion Storm,Kicks woven between spinning slashes.,-2,3,Madurai,,Rare,Claws,Stance,,,Kuva Guardian,TRUE
Vexing Retaliation,Vex Armor Augment: Taking 150 Damage will trigger a 9m burst. Shield damage will cause a Puncture Status effect while Health damage will cause a Blast Status effect.,6,3,Zenurik,,Rare,Chroma,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Vicious Approach,Fighting form devised for Conclave.,-2,3,Naramon,,Uncommon,Sparring,Conclave Only,,,,TRUE
Vicious Bond,Companion melee attacks strip 15% of enemy armor. Enemies recently damaged by Abilities spread the effect to other enemies in a 9m radius.,4,5,Madurai,,Rare,Bond,Companion,,,Son (Entrati Standing),TRUE
Vicious Frost,+60% Cold +60% Status Chance,4,3,Madurai,,Rare,Melee,Melee,,Elemental Damage;Status Chance,Spy,TRUE
Vicious Spread,+90% Damage -60% Accuracy,4,5,Madurai,,Rare,Corrupted,Primary,Shotgun,Damage,Orokin Vaults,TRUE
Vigilante Armaments,+60% Multishot,4,5,Naramon,,Common,Vigilante Set,Primary,,Multishot,Bounties (Cetus),TRUE
Vigilante Fervor,+45% Fire Rate (x2 for Bows),4,5,Madurai,,Uncommon,Vigilante Set,Primary,,Fire Rate,Bounties (Cetus),TRUE
Vigilante Offense,+1.5 Punch Through,4,5,Naramon,,Rare,Vigilante Set,Primary,,,Bounties (Cetus),TRUE
Vigilante Pursuit,+30m Enemy Radar,4,5,Naramon,TRUE,Uncommon,Vigilante Set,Warframe,,,Bounties (Cetus),TRUE
Vigilante Supplies,Converts Secondary ammo pickups to 30% of Ammo Pick Up.,4,5,Naramon,TRUE,Rare,Vigilante Set,Primary,,,Bounties (Cetus),TRUE
Vigilante Vigor,+60% Shield Recharge -30% Shield Recharge Delay,4,5,Vazarin,,Common,Vigilante Set,Warframe,,Shield Recharge,Bounties (Cetus),TRUE
Vigor,+120% Shield Capacity +120% Health,2,5,Vazarin,,Rare,Nightmare,Warframe,,Shield Capacity;Health,Nightmare Mode,TRUE
Vigorous Swap,On Equip: +165% Damage for 3s,2,10,Naramon,,Rare,Warframe,Warframe,,Damage,Arbitrations,TRUE
Vik-Anam,+30% Maximum Amp Energy +5% Amp Energy Regen Rate for each <MADURAI_CLEAN>Madurai School Mod,0,5,Universal,,Uncommon,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Vikla-Safor,+30% Amp Fire Rate +30% Amp Ammo Efficiency,0,5,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Vile Acceleration,+90% Fire Rate (x2 for Bows) -15% Damage,4,5,Naramon,,Rare,Corrupted,Primary,Rifle,Fire Rate,Orokin Vaults,TRUE
Vile Discharge,Damage is accumulated up to 30000. Use Alt-fire to launch an explosive vile sac dealing and resetting the accumulated damage.,2,5,Madurai,,Rare,Embolist,Weapon Augment,,,Nightwave,TRUE
Vile Precision,-90% Weapon Recoil -36% Fire Rate (x2 for Bows),4,5,Naramon,TRUE,Rare,Corrupted,Primary,Rifle,,Orokin Vaults,TRUE
Viral Quills,Launches 6 quills at enemies within 20m each dealing 60 Viral Damage with 40% Status Chance. If the target is affected by a Viral Status a Spore is added. 4s cooldown.,0,3,Penjaga,,Rare,Panzer Vulpaphyla,Companion,,,Panzer Vulpaphyla,TRUE
Viral Tempest,Tempest Barrage Augment: Each projectile has a 100% chance of inflicting a Viral Status Effect.,6,3,Zenurik,,Rare,Hydroid,Warframe Augment,,Elemental Damage,Cephalon Suda;New Loka,TRUE
Virulent Scourge,+60% Toxin +60% Status Chance,4,3,Madurai,,Rare,Melee,Melee,,Elemental Damage;Status Chance,Corrupted Vor,TRUE
Vital Sense,+120% Critical Damage,2,5,Madurai,,Rare,Rifle,Primary,,Critical Hit Multiplier,Various Missions,TRUE
Vital Systems Bypass,+1 Health Regen/s +50% Shield Recharge Delay,10,3,Naramon,,Rare,Warframe,Conclave Only,,,,TRUE
Vitality,+100% Health,2,10,Vazarin,,Common,Warframe,Warframe,,Health,Various Missions,TRUE
Void Cloak,Cloak from Enemies for 35s Engine Speed reduced to 30% Cooldown: 120s,0,5,Universal,,Common,Tactical,Railjack,,,Fighters,TRUE
Void Hole,A black hole that draws in enemies dealing damage.,0,10,Universal,,Rare,Battle,Railjack,,,Corpus | Grineer Veil Proxima Point of Interest,TRUE
Volatile Parasite,Every 15s spits out a maggot that latches onto the nearest enemy drawing fire from those within 40m. On death the maggot bursts dealing 100% of accumulated damage Viral Damage (+40% damage if the enemy dies while latched) to those within 10m.,0,3,Penjaga,,Rare,Predasite,Companion,,,Son (Entrati Standing),TRUE
Volatile Quick Return,-4 Bounce +3 Blast Radius +100% Chance to explode on Bounce (Disables Punch Through),2,3,Naramon,,Uncommon,Thrown Melee,Melee,,,Deimos Units,TRUE
Volatile Rebound,+100% Chance to explode on Bounce (Disables Punch Through),10,3,Naramon,,Rare,Thrown Melee,Melee,,,Deimos Units,TRUE
Volatile Recompense,Recompense Augment: Daggers whirl in a ring around Kullervo for 25s slashing nearby foes and dealing Blast Damage and Status Effect before returning to the ring.,6,3,Zenurik,,Rare,Kullervo,Warframe Augment,,,Steel Meridian;New Loka,TRUE
Volatile Variant,Shots have +3 Punch Through and barbs explode instantly. Barbs that strike enemies directly have +4m radius and +50% Status Chance.,2,5,Madurai,,Rare,Sporothrix,Weapon Augment,,Status Chance,Nightwave,TRUE
Volcanic Edge,+60% Heat +60% Status Chance,4,3,Madurai,,Rare,Melee,Melee,,Elemental Damage;Status Chance,Spy,TRUE
Voltage Sequence,Killing a flying enemy creates a lightning trap from their remains lasting 8s +1 'Sequence',4,3,Naramon,,Rare,Lanka,Weapon Augment,,,The Perrin Sequence,TRUE
Voltaic Lance,Electrical FX on Bullet Jump,0,0,Madurai,TRUE,Rare,Warframe,Conclave Only,,,,TRUE
Voltaic Strike,+60% Electricity +60% Status Chance,4,3,Madurai,,Rare,Melee,Melee,,Elemental Damage;Status Chance,Baro Ki'Teer,TRUE
Vome,Roiling moaning this realm of ours In madness lost shall die,0,3,Universal,,Rare,Requiem,Parazon,,,Requiem Eterna,TRUE
Vome Invocation,Alternate Fire increases Ability Strength by 4% for 20s for each enemy hit. Stacks up to 15 times.,10,3,Madurai,,Rare,Tome,Secondary,,,Deimos Entrati Mirror Defense,TRUE
Votive Onslaught,Precise focused arcs and cuts not hampered by pity.,-2,3,Naramon,,Rare,Warfans,Stance,,,Venus | Corpus Veil  | Neptune | Pluto Proxima Point of Interest ,TRUE
Vulcan Blitz,Enemies explode on death dealing 300 Blast Damage (+60% Enemy Max Health) in a 6m radius.,4,5,Madurai,,Uncommon,Jat Kittag,Weapon Augment,,Damage,Kela De Thaymn,TRUE
Vulpine Mask,Swift cuts lancing strikes.,-2,3,Naramon,,Rare,Rapiers,Stance,,,Corpus,TRUE
Ward Recovery,Warding Halo Augment: 50% of the casting cost returned based on how much protection is left.,6,3,Zenurik,,Rare,Nezha,Conclave Only,,,,TRUE
Warding Thurible,Thurible Augment: Allies in range take 50% less Damage while channeling Thurible and grant 1.0 additional Energy charge whenever damaged.,6,3,Zenurik,,Rare,Harrow,Warframe Augment,,,Arbiters of Hexis;Red Veil,TRUE
Warhead,+100% Ordnance Damage,6,10,Madurai,,Uncommon,Plexus,Railjack,,Damage,Grineer Fighters,TRUE
Warm Coat,+12% Shield Resistance to Environmental Ice Hazards,6,3,Vazarin,TRUE,Common,Warframe,Warframe,,,Various Units,TRUE
Warrior,Sentinel will attack the first visible enemy within 30m.,0,5,Penjaga,,Common,Wyrm,Companion,,,Unobtainable,TRUE
Warrior's Rest,Passive Augment: Umbra's Ability Strength increases by +15% but he no longer fights independently alongside his Operator.,2,5,Zenurik,TRUE,Rare,Excalibur Umbra,Warframe Augment,,Ability Strength,Arbiters of Hexis;Red Veil,TRUE
Waveband Disruptor,+51% chance for Turret Critical Hits to ignore enemy Shields,4,5,Madurai,,Uncommon,Plexus,Railjack,,,Corpus Fighters,TRUE
Weeping Wounds,+40% Status Chance per Combo Multiplier,4,5,Madurai,,Uncommon,Melee,Melee,,Status Chance,Bounties (Necralisk),TRUE
Whiplash Mine,Deploys a tether mine snaring all enemies in a 20m. After 3s all enemies still in range get pulled to the mine.,2,3,Penjaga,,Common,MOA,Companion,,,Para Model,TRUE
Whirlwind,+180% Projectile Speed,4,3,Madurai,,Rare,Thrown Melee,Melee,,,Corrupted Bombard;Corrupted Heavy Gunner;Corrupted Nullifier,TRUE
Wild Frenzy,Secondary Fire will shoot with +400% Fire Rate until the magazine is empty. Killing 2 or more enemies will refund 100% of the ammo.,4,5,Naramon,,Rare,Grakata,Weapon Augment,,Fire Rate,Nightwave,TRUE
Wildfire,+20% Magazine Capacity +60% Heat,4,3,Madurai,,Rare,Nightmare,Primary,,Elemental Damage;Magazine,Nightmare Mode,TRUE
Winds of Purity,+20% Life Steal +1 'Purity',4,3,Vazarin,,Rare,Furis,Weapon Augment,,,New Loka,TRUE
Wise Razor,Deftly executed sweeps and slashes.,-2,3,Madurai,,Uncommon,Two-Handed Nikana,Stance,,,Coolant Raknoid;Scrofa Latro Raknoid,TRUE
Worm Away,Get rid of malware spyware wetware and worms,0,3,Universal,,Rare,Antivirus,Parazon,,,H�llvania Bounties,TRUE
Worm's Torment,x1.27 Turret Damage vs Grineer,4,5,Madurai,,Rare,Plexus,Railjack,,Faction Damage,Corpus Fighters,TRUE
Worthy Comradery,Squad receives +75% Weak Point Critical Chance,-2,5,Madurai,,Uncommon,Aura,Aura,,,Scaldra Units,TRUE
Wrath of Ukko,Storm of Ukko Augment: Wrathful Advance moves the storm of daggers to the teleportation location and increases its duration by 6s.,6,3,Zenurik,,Rare,Kullervo,Warframe Augment,,,Steel Meridian;New Loka,TRUE
Wrecking Wall,Containment Wall Augment: Strip 50% of armor and shields from struck enemies. Hitting 5 or more enemies will restart the duration of any Chyrinka Pillars and empower them.,6,3,Zenurik,,Rare,Qorvex,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Xata,Roiling moaning this realm of ours In madness lost shall die,0,3,Universal,,Rare,Requiem,Parazon,,,Requiem Eterna,TRUE
Xata Invocation,Alternate Fire grants 1 Energy Regen/s for 20s for each enemy hit. Stacks up to 10 times.,10,3,Naramon,,Rare,Tome,Secondary,,,Deimos Entrati Mirror Defense,TRUE
Yar Dal,+300 Operator Health,0,5,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Zazvat-Kar,+75% Ammo Efficiency while Airborne,2,5,Naramon,,Rare,Akstiletto Prime,Weapon Augment,,Ammo,Father (Entrati Standing),TRUE
Zodiac Shred,+90% Slash,2,5,Naramon,,Rare,Archgun,Archgun,,Damage,Archwing Mobile Defense;Archwing Sabotage,TRUE
